X,Y,Incident_Id,Primary_Charge,Street,City,State,Zipcode,Date_of_Arrest,Age,Race,Gender,Ethnicity,Type_of_Arrest,Drugs_or_Alcohol_Present,Weapon_Present,Disposition,latitude,longitude,ObjectId
-79.10201033,36.0575191,25033,ROBBERY  F,122 DANIEL BOONE ST,HILLSBOROUGH,NC,27278,2010/07/14 08:00:00+00,21,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,SHOTGUN,CLEARED BY ARREST,36.0575191,-79.10201033,1
-79.06739409,35.91087929,39267,PWISD SCH I CS,W ROSEMARY ST @ E ROSEMARY ST,CHAPEL HILL,NC,27516,2018/09/13 21:15:00+00,31,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91087929,-79.06739409,2
-79.10201033,36.0575191,25034,ROBBERY  F,122 DANIEL BOONE ST,HILLSBOROUGH,NC,27278,2010/07/14 08:00:00+00,21,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,SHOTGUN,CLEARED BY ARREST,36.0575191,-79.10201033,3
-79.07145852,35.88546632,41357,DRIVING WHILE IMPAIRED,1002 HIGHGROVE DR,CHAPEL HILL,NC,27516,2020/08/05 00:00:00+00,18,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.88546632,-79.07145852,4
-79.0686282,35.92513813,24388,DRUGS-POSS SCHED II,2199 ESTES DR ,CHAPEL HILL,NC,27516,2010/03/15 23:47:00+00,20,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92513813,-79.0686282,5
-79.09904844,36.07390221,37398,PWISD II CS  F,106 E MARGARET LN,HILLSOROUGH,NC,27278,2017/06/13 12:01:00+00,27,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,36.07390221,-79.09904844,6
-79.06739409,35.91087929,24924,2ND DEGREE TRESPASS,W. ROSEMARY ST @ MAIN ST,CHAPEL HILL,NC,27514,2010/06/23 21:42:00+00,49,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.91087929,-79.06739409,7
-79.07329406,35.97130491,35001,RECKLESS DRIVING,7411 REX RD,CHAPEL HILL,NC,27516,2016/01/08 04:08:00+00,29,B,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.97130491,-79.07329406,8
-79.1019516,35.933661,33234,PROVISIONAL LICENSEE,NC 86 @ HILLSBOROUGH ST,CHAPEL HILL,NC,27514,2015/01/30 03:02:00+00,20,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.933661,-79.1019516,9
-79.06867488,35.92505203,31741,DRIVING W/LIC REVOKED,ESTES DR. EXT @ UMSTEAD DR.,CHAPEL HILL,NC,27514,2014/04/06 08:09:00+00,31,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92505203,-79.06867488,10
-79.0686282,35.92513813,33003,POSSESSION MARIJUANA,2199 ESTES DR ,CHAPEL HILL,NC,27516,2014/12/10 15:06:00+00,21,B,M,N,SUMMONED/CITED,U,UNARMED,CLEARED BY ARREST,35.92513813,-79.0686282,11
-79.07139266,35.92316739,31419,FUGITIVE,N ESTES @ VILLAGE DRIVE,CHAPEL HILL,NC,27514,2014/01/19 03:42:00+00,31,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92316739,-79.07139266,12
-79.06867488,35.92505203,25242,IMPAIRED DRIVING DWI  M,ESTES RD @ UMSTEAD RD,CHAPEL HILL,NC,27514,2010/08/15 02:18:00+00,40,W,M,H,ON VIEW,Y,UNARMED,ARREST/NO INVESTIGATION,35.92505203,-79.06867488,13
-79.07329406,35.97130491,40115,LARCENY,7411 REX RD,CHAPEL HILL,NC,27514,2019/05/15 09:15:00+00,23,B,M,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.97130491,-79.07329406,14
-79.09904844,36.07390221,28145,VIOLATION DOMESTIC VIOLENCE PROTECTIVE ORDER,106 E. MARGARET LN,HILLSBOROUGH,NC,27278,2012/02/24 17:06:00+00,26,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,36.07390221,-79.09904844,15
-79.1019516,35.933661,38745,ORDER FOR ARREST,NC 86 @ HILLSBOROUGH STREET,CHAPEL HILL,NC,27514,2018/05/25 07:07:00+00,40,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.933661,-79.1019516,16
-79.0686282,35.92513813,38797,IMPAIRED DRIVING DWI,2199 ESTES DR ,CHAPEL HILL,NC,27516,2018/06/02 01:45:00+00,41,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92513813,-79.0686282,17
-79.06739409,35.91087929,31499,POSS OR MANUFACTURE  FRAUDULENT FORMS OF ID  M,WEST ROSEMARY ST @ MAIN STREET,CHAPEL HILL,NC,27278,2014/02/10 01:03:00+00,18,W,M,N,ON VIEW,,UNARMED,CLEARED BY ARREST,35.91087929,-79.06739409,18
-79.06867488,35.92505203,31191,IMPAIRED DRIVING DWI,ESTES EXT @ UMSTEAD DR,CHAPEL HILL,NC,27516,2013/11/08 22:39:00+00,24,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92505203,-79.06867488,19
-79.0732842,35.91920885,28777,POSS FRAUD ID,120 ESTES DRIVE,CHAPEL HILL,NC,27514,2012/07/03 05:41:00+00,20,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91920885,-79.0732842,20
-79.10039765,36.07453755,28842,ASSAULT W DEADLY WEAPON,124 MARGARET LANE,HILLSBOROUGH,NC,27278,2012/07/16 12:11:00+00,46,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,HANDGUN,CLEARED BY ARREST,36.07453755,-79.10039765,21
-79.09904844,36.07390221,26052,FRAUD-OBT PROPERTY  F,106 EAST MARGARET LANE,HILLSBOROUGH,NC,27278,2011/01/05 18:30:00+00,26,B,F,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,36.07390221,-79.09904844,22
-79.07137247,35.92145076,27970,IMPAIRED DRIVING DWI,306 ESTES DR,CARRBORO,NC,27510,2012/01/15 05:58:00+00,33,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92145076,-79.07137247,23
-79.06867488,35.92505203,33889,POSSESSION MARIJUANA,UMSTEAD DRIVE @ ESTES DRIVE,CHAPEL HILL,NC,27514,2015/06/02 23:58:00+00,19,A,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92505203,-79.06867488,24
