statistic,epsilon,result
Mean,-1,49.9631
Sum,-1,499631
Standard Deviation,-1,29.497910961034282
Variance,-1,870.1267510651065
Min,-1,0
Max,-1,100
Median,-1,50.0
bounded_mean,0.1,51.18364750867872
bounded_mean,0.5,50.15571847419146
bounded_mean,1,50.02534982888001
bounded_mean,5,49.96406619768194
bounded_mean,10,49.96415620274106
bounded_mean,25,49.97085718111619
bounded_mean,50,49.961304735928294
bounded_sum,0.1,483326.53650742024
bounded_sum,0.5,501651.8843494649
bounded_sum,1,499378.41297937836
bounded_sum,5,499690.72710548184
bounded_sum,10,499657.9911196462
bounded_sum,25,499637.29786365636
bounded_sum,50,499623.7286754502
standard_deviation,0.1,25.63446343017377
standard_deviation,0.5,29.378791920845803
standard_deviation,1,29.261180226011618
standard_deviation,5,29.44751738059597
standard_deviation,10,29.490154258378837
standard_deviation,25,29.51290234330531
standard_deviation,50,29.49189923166699
variance,0.1,675.9977076744844
variance,0.5,882.8595973816396
variance,1,872.5025849153858
variance,5,868.17206860142
variance,10,871.1311540163515
variance,25,869.9284198317619
variance,50,869.9087873817139
min,0.1,0.7867627690925145
min,0.5,0.02289697238960639
min,1,1.535985907176619e-06
min,5,7.780289919161462e-30
min,10,9.074763967901803e-62
min,25,1.3417152956458604e-154
min,50,1.321535347e-315
max,0.1,99.96238653124324
max,0.5,99.99851074418304
max,1,99.99999996995791
max,5,100.0
max,10,100.0
max,25,100.0
max,50,100.0
median,0.1,-2.119864742013378e+254
median,0.5,-2.3138871704613838e+38
median,1,49.95817060547563
median,5,50.0
median,10,50.0
median,25,50.0
median,50,50.0
